,store,predictions,best_scenario,worst_scenario,MAE,MAPE
333,334,214112.23,214951.9075168919,213272.5612331081,839.6731418918924,0.1645436496229056
334,335,551130.4,552414.4504337754,549846.2995662246,1284.0754337754377,0.08954529151369894
335,336,473058.97,474200.8964315878,471917.0410684122,1141.927681587838,0.0870666766292759
336,337,203612.22,203951.98486328125,203272.45263671875,339.7661132812501,0.0639168218424274
337,338,244218.92,244845.96490973394,243591.87884026606,627.0430347339521,0.09308240111433864
338,339,191263.27,191811.0043417441,190715.5269082559,547.7387167440883,0.10501238688876054
339,340,241948.66,242511.35465054898,241385.95784945102,562.6984005489861,0.07628598532853098
340,341,206381.28,206806.29636032516,205956.26613967484,425.0151103251685,0.07592918871295153
341,342,412467.06,413434.06184016046,411500.06315983954,966.999340160473,0.08264525933382552
342,343,284310.62,285066.80390888936,283554.44609111064,756.1789088893584,0.09963865667884297
343,344,324659.22,325608.2340846706,323710.2034153294,949.0153346706085,0.09826862463365646
344,345,170368.61,170891.71786581504,169845.50088418496,523.1084908150336,0.12430901992082617
345,346,254386.66,255115.57745196368,253657.73504803632,728.9212019636823,0.09906754838249755
346,347,194632.44,195106.73889490077,194158.13610509923,474.30139490076033,0.08830507813948514
347,348,319011.2,320094.36147328967,317928.01352671033,1083.173973289696,0.12370861041801348
348,349,303977.28,304793.4825538429,303161.0799461571,816.2013038429044,0.09611495250525612
349,350,261603.7,262201.2930743243,261006.11317567568,597.5899493243244,0.0879101420099195
350,351,238943.92,239603.45704444678,238284.38670555322,659.5351694467904,0.1151318601899468
351,352,263161.3,263729.3893449113,262593.2356550887,568.076844911318,0.0856805391142778
352,353,277978.5,278485.4122115734,277471.5877884266,506.91221157340135,0.07282424862657244
353,354,314644.34,315352.5342852618,313936.1532147382,708.1905352618238,0.08574133939032798
354,355,331190.6,331843.5589368666,330537.6285631334,652.9651868665536,0.06815577344839603
355,356,230040.48,230608.6506677576,229472.3180822424,568.1662927576011,0.0871792085591193
356,357,277255.88,277938.6145349451,276573.1354650549,682.7395349451019,0.08290759827029195
357,358,379924.6,380664.0171294341,379185.1703705659,739.4233794341231,0.07758022536590443
358,359,260183.62,260900.75215107686,259466.49784892314,717.1271510768579,0.10649255774289652
359,360,250346.47,250768.5008577914,249924.4366422086,422.03210779138567,0.06397199464582458
360,361,237017.3,237653.70511771538,236380.88863228462,636.4082427153724,0.10863977779983312
361,362,347423.97,348054.69580078125,346793.24169921875,630.7270507812508,0.06853463168568516
362,363,262558.88,263140.5564162796,261977.19358372045,581.6814162795599,0.08031481297972429
363,364,184721.61,185189.78169869087,184253.43705130913,468.1723236908789,0.08720759556309188
364,365,195809.88,196405.4786607897,195214.2713392103,595.6036607896953,0.10372803056769722
365,366,226317.81,226876.21689585093,225759.40810414907,558.40439585093,0.1142104932650492
366,367,196017.06,196491.8341295397,195542.2908704603,474.77162953969554,0.0805345441470256
367,368,377796.38,378535.2730152027,377057.4769847973,738.8980152027035,0.07507904534252664
368,369,245037.52,245577.36473289697,244497.66651710303,539.8491078969599,0.08287826999013577
369,370,292757.03,293442.92484427785,292071.13765572215,685.8935942778716,0.08838865009491834
370,371,267076.7,267816.7457506334,266336.6292493666,740.0582506334464,0.11953254487688612
371,372,342280.94,343155.6774308488,341406.1975691512,874.739930848816,0.09655181264194236
372,373,181353.98,181755.45557300464,180952.51317699536,401.4711980046453,0.08676126613547068
373,374,260073.47,260575.82680532095,259571.11069467905,502.3580553209458,0.07402295813668461
374,375,337257.88,337957.6739996833,336558.0760003167,699.7989996832762,0.07754969421427861
375,376,300555.9,301084.16357421875,300027.64892578125,528.257324218751,0.06727481087894636
376,377,303907.5,304572.0779930321,303242.9220069679,664.5779930320939,0.07546527096157711
377,378,247026.95,247676.44785948057,246377.45839051943,649.4947344805739,0.09693055438797868
378,379,148967.25,149304.5294420397,148629.9705579603,337.2794420396958,0.08455795416886014
379,380,519040.0,520502.4688027872,517577.5311972128,1462.4688027871632,0.10342629432658958
380,381,337895.2,338495.51852829393,337294.85647170607,600.3310282939183,0.062963114137113
381,382,294241.53,294786.7417256123,293696.3207743877,545.2104756123317,0.07216145080364618
382,383,645820.4,647181.4816300676,644459.2683699324,1361.1066300675645,0.08216126171190481
383,384,324486.56,325511.0398015203,323462.0851984797,1024.477301520271,0.1104973561821214
384,385,271330.38,272131.70555320947,270529.04444679053,801.3305532094604,0.11589673636881292
385,386,260198.23,260755.72454339106,259640.74420660894,557.4901683910475,0.07524654670949298
386,387,335528.5,336407.3367293074,334649.6632706926,878.836729307432,0.09632596201316042
387,388,382324.9,383048.0008445946,381601.8116554054,723.094594594595,0.07614299878515186
388,389,382636.62,383675.1037795608,381598.1462204392,1038.47877956081,0.09692811291418788
389,390,428788.44,429693.30924039276,427883.56575960724,904.8717403927365,0.07727543886626141
390,391,206035.97,206620.05846838048,205451.87903161952,584.0897183804902,0.14607678928773965
391,392,268986.4,269687.8624102618,268284.9500897382,701.456160261824,0.1071991690013568
392,393,219804.84,220379.8780616554,219229.8094383446,575.0343116554054,0.09686068938133169
393,394,321812.03,322448.5986987965,321175.4638012035,636.5674487964519,0.07263355072662427
394,395,146151.73,146495.76629803632,145807.70245196368,344.0319230363178,0.09211683661543685
395,396,381556.47,382224.3135953336,380888.6239046664,667.8448453336141,0.06751656541352981
396,397,212216.67,212631.06437394425,211802.27937605575,414.3924989442565,0.07792441558179938
397,398,205020.55,205428.71511428422,204612.37863571578,408.1682392842069,0.07268026119422176
398,399,221014.6,221671.06871568834,220358.11878431166,656.474965688345,0.11222624992878312
399,400,331349.97,332085.69528610643,330614.24221389357,735.7265361064185,0.0883023205889359
400,401,268361.12,269143.3403584248,267578.9096415752,782.2153584248313,0.13256630406701447
401,402,211925.47,212570.30031936234,211280.63718063766,644.8315693623301,0.1063836609411122
402,403,263779.56,264525.68309227197,263033.44190772803,746.1205922719589,0.09786519053845515
403,404,181879.75,182366.8862898543,181392.6137101457,487.1362898543068,0.09626411780558397
404,405,166236.33,166653.0375052787,165819.6187447213,416.7093802787158,0.09987543678293168
405,406,263535.66,264125.8807274071,262945.4317725929,590.2244774070944,0.07947178846634909
406,407,152231.56,152779.02207823057,151684.10292176943,547.4595782305744,0.12456607847824458
407,408,176897.55,177376.93133709882,176418.16241290118,479.38446209881715,0.08703324713472202
408,409,224437.97,225008.90111644848,223867.03638355152,570.9323664484797,0.08917988882590791
409,410,238475.97,238976.1843063767,237975.7531936233,500.215556376689,0.08544425822062837
410,411,348354.4,349103.6199852196,347605.1925147804,749.2137352195933,0.08117022417752312
411,412,345197.4,346242.56351615285,344152.24898384715,1045.157266152871,0.10676963967373222
412,413,265768.44,266409.9292652027,265126.9457347973,641.4917652027025,0.10016110063025732
413,414,247953.05,248422.50229624155,247483.59145375845,469.4554212415553,0.06698820714483404
414,415,232066.02,232522.29348342484,231609.73776657516,456.2778584248303,0.07099570835980162
415,416,392883.8,393791.6259897593,391975.9990102407,907.8134897592902,0.08070258071496314
416,417,266048.66,266874.3891205659,265222.9233794341,825.7328705658795,0.12847395682375456
417,418,193555.7,194037.906566723,193073.499683277,482.20344172297354,0.10055088044913135
418,419,192912.39,193384.74655563766,192440.03469436234,472.35593063766913,0.09933700691347998
419,420,190209.8,190842.22602802998,189577.36772197002,632.4291530299834,0.12124698096480185
420,421,354623.47,355765.56211729307,353481.37538270693,1142.0933672930757,0.10853809426362951
421,422,169710.05,170114.17835462416,169305.91539537584,404.13147962415576,0.09020181828326602
422,423,463932.12,465221.88238099567,462642.36761900433,1289.7573809956377,0.10350917064088057
423,424,275676.78,276439.8268581081,274913.7356418919,763.0456081081073,0.10451301772784283
424,425,122626.48,122971.2995341533,122281.6535908467,344.8229716532937,0.12473883115976503
425,426,182339.3,182717.73572767104,181960.85802232896,378.4388526710309,0.08244343549113303
426,427,278366.44,279424.1592852618,277308.7157147382,1057.721785261825,0.13607282482075334
427,428,221697.2,222588.1399123733,220806.2663376267,890.9367873733106,0.12982851878837195
428,429,219560.44,220219.1134528083,218901.7615471917,658.6759528082767,0.1303273764745675
429,430,329445.53,330241.7560309333,328649.3064690667,796.2247809332764,0.09031775497480145
430,431,357779.5,358407.98428262246,357151.01571737754,628.4842826224652,0.06684811861662658
431,432,388707.5,389968.6492820946,387446.3507179054,1261.1492820945957,0.11416216719406365
432,433,216186.94,216818.1584642987,215555.7165357013,631.2209642986915,0.11716836949160582
433,434,386655.03,387647.9544446791,385662.1080553209,992.9231946790552,0.1006440184215382
434,435,118609.8,118923.71347128379,118295.88027871621,313.9165962837843,0.10649442714571886
435,436,204410.53,204874.90198743666,203946.16051256334,464.3707374366554,0.08934493240645434
436,437,264988.16,265979.4650021115,263996.8474978885,991.3087521114865,0.13990113170619273
437,438,213059.11,213669.93255780195,212448.28619219805,610.8231828019427,0.11075129874974063
438,439,262479.12,263043.78468116553,261914.46531883447,564.659681165539,0.08368881412890856
439,440,200187.8,200726.29247387036,199649.30127612964,538.4955988703541,0.10535584806521077
440,441,241687.22,242241.46772065034,241132.96977934966,554.2489706503386,0.08635194540388623
441,442,164275.23,164697.55388909418,163852.91486090582,422.319514094172,0.09265281136191594
442,443,195497.52,195979.37408942144,195015.65716057856,481.8584644214526,0.0964787849643779
443,444,430340.78,431735.8017578125,428945.7607421875,1395.0205078125005,0.11587510149885816
444,445,306508.7,307548.250065984,305469.124934016,1039.5625659839532,0.11968891041653727
445,446,184161.75,184717.02786502324,183606.47213497676,555.2778650232261,0.1264964077923882
446,447,198332.52,198768.7716031461,197896.2596468539,436.25597814611444,0.08124829899055919
447,448,305837.44,306638.50273173564,305036.37226826436,801.0652317356424,0.10360591078173051
448,449,383450.2,384296.65874419344,382603.71625580656,846.4712441934114,0.08217945708202827
449,450,329753.5,330664.3383393159,328842.6616606841,910.8383393158776,0.09522930682929871
450,451,204689.9,205240.5313951647,204139.2811048353,550.6251451646964,0.09638895688192511
451,452,176833.78,177232.8345584354,176434.7279415646,399.05330843538957,0.08448278522969804
452,453,430743.9,431670.6110783067,429817.2014216933,926.7048283066865,0.09037058246802637
453,454,213210.38,213600.68633868243,212820.06366131757,390.31133868243256,0.07920695464143607
454,455,278456.44,279552.87435335724,277360.00064664276,1096.4368533572635,0.12813418055610387
455,456,216841.55,217338.42570206925,216344.66804793075,496.87882706925683,0.09197572442825144
456,457,204489.8,204976.80210752744,204002.79164247256,487.00523252744904,0.0887361879274416
457,458,277619.53,278588.8951119088,276650.1673880912,969.3638619087853,0.12254532692673695
458,459,335937.56,336673.7558065878,335201.3691934122,736.1933065878385,0.0890807979119518
459,460,136295.67,136685.34692382812,135905.99682617188,389.67504882812517,0.10596808263871524
460,461,181168.22,181679.39249234585,180657.04500765415,511.1737423458615,0.11806222865693028
461,462,173113.77,173611.58391839106,172615.94733160894,497.8182933910477,0.10879257292375795
462,463,228955.1,229605.32506994298,228304.86243005702,650.2313199429902,0.12168723333456029
463,464,365776.12,366835.5114548142,364716.7385451858,1059.386454814188,0.09941488095671465
464,465,290759.28,291449.6314400338,290068.9310599662,690.3501900337842,0.08289233419016766
465,466,279933.78,280533.4352433488,279334.1272566512,599.6539933488169,0.0900403230917531
466,467,501530.94,503076.64197107265,499985.23302892735,1545.7044710726354,0.11877428897971481
467,468,216528.2,217330.9005357897,215725.5057142103,802.6974107896956,0.11544139961557964
468,469,403768.47,404712.65925886825,402824.27824113175,944.1905088682435,0.0729586458636751
469,470,439473.56,440429.9191300676,438517.2058699324,956.3566300675699,0.08393038556431663
470,471,268567.78,269111.8648384713,268023.6976615287,544.083588471284,0.07672205187694862
471,472,187300.11,187771.8551916174,186828.3635583826,471.74581661739865,0.08473518906561947
472,473,125375.61,125641.75226324958,125109.46648675042,266.142888249578,0.08976769352717859
473,474,276771.7,277389.52611644845,276153.84888355155,617.8386164484797,0.08699527611118447
474,475,234168.81,234857.99683277027,233479.62816722973,689.1843327702704,0.11346719737645229
475,476,214417.47,214842.59586808487,213992.34163191513,425.1271180848815,0.08349906083574321
476,477,233537.48,234142.84115023227,232932.12759976773,605.3567752322633,0.0942787325450098
477,478,241901.16,242523.21724556587,241279.09525443413,622.0609955658794,0.10050063717955206
478,479,410119.94,411143.4764437289,409096.3985562711,1023.5389437288859,0.0900575686910655
479,480,171614.0,172045.1788495038,171182.8211504962,431.1788495038013,0.10574511033361213
480,481,203954.1,204498.70237278295,203409.48512721705,544.6086227829389,0.09110083035902168
481,482,294341.16,295109.5431930954,293572.7693069046,768.3869430954384,0.10027829041099878
482,483,177813.1,178350.1463656039,177276.0411343961,537.0526156038853,0.14091380204798298
483,484,277733.5,278571.34215318837,276895.65784681163,837.8421531883469,0.10159181348055256
484,485,197250.77,197670.19411819047,196831.33713180953,419.428493190456,0.07567924085387019
485,486,160321.27,160744.26260293496,159898.26864706504,422.9969779349663,0.09868602190473133
486,487,267633.34,268162.41098764783,267104.27651235217,529.0672376478044,0.07324843101534416
487,488,133066.45,133398.9403175148,132733.9659324852,332.48719251478053,0.08874821711376144
488,489,269132.6,269619.84826330235,268645.33923669765,487.25451330236376,0.05893038886939376
489,490,294837.88,295337.2121384079,294338.5378615921,499.3371384079386,0.06139339413562859
490,491,264777.1,265359.86068148224,264194.32681851776,582.7669314822626,0.0845796224067774
491,492,300762.88,301436.6047561233,300089.1452438767,673.7297561233103,0.08845001080255493
492,493,319541.8,320205.2315772804,318878.3934227196,663.4190772804052,0.0746524236976184
493,494,331473.84,331953.9448696403,330993.7426303597,480.1011196402622,0.06749538295775405
494,495,191556.97,192127.37157543286,190986.56592456714,570.4028254328554,0.0993808104069814
495,496,253778.44,254640.3791833826,252916.4958166174,861.9416833826028,0.10579483712590013
496,497,331516.25,332187.00538429053,330845.49461570947,670.75538429054,0.07792860528863861
497,498,251381.52,251914.56429476352,250848.46695523648,533.0486697635137,0.074138335145229
498,499,201211.73,201570.0132627745,200853.4554872255,358.2788877744928,0.06320675073539887
499,500,232261.67,232812.91612119932,231710.42762880068,551.2442461993239,0.08664577647292934
500,501,186375.58,186819.171591269,185931.984658731,443.5934662690033,0.11385169430195845
501,502,382469.44,383314.04513302364,381624.82986697636,844.6076330236476,0.08364752939785647
502,503,262313.88,262934.6218855574,261693.12811444257,620.7468855574331,0.09088840602717822
503,504,246002.16,246591.3247994088,245412.9877005912,589.168549408785,0.08231459440780572
504,505,183786.84,184248.73053473394,183324.95696526606,461.886784733952,0.09680731335944244
505,506,241484.2,242154.88480521538,240813.52144478462,670.681680215373,0.08645899048696574
506,507,321685.8,322638.6597075591,320732.9652924409,952.8472075591228,0.11463184526681182
507,508,258370.62,259015.93812024916,257725.31187975084,645.3131202491553,0.08286147654470996
508,509,220848.73,221320.99886507602,220376.46988492398,472.2644900760132,0.07516774979609221
509,510,299266.66,299902.4413006757,298630.8711993243,635.7850506756755,0.08784755249463866
510,511,210956.73,211478.44301625845,210435.02573374155,521.7086412584453,0.09128158447404375
511,512,263542.12,264148.24513989827,262936.00486010173,606.1201398982555,0.08679181616595787
512,513,634074.4,635452.9408255912,632695.8091744088,1378.5658255912158,0.08241739572801421
513,514,226183.86,226751.42022540118,225616.29852459882,567.5608504011823,0.10221112653045065
514,515,349010.28,349807.89319837413,348212.66930162587,797.6119483741551,0.09467565062916607
515,516,224278.25,224889.6675332559,223666.8324667441,611.417533255912,0.1191090236761972
516,517,212724.06,213365.8243507179,212082.3006492821,641.7618507179056,0.0960754380679341
517,518,216132.33,216973.9418285473,215290.7144214527,841.6137035472976,0.13427272026223677
518,519,201356.06,201787.58406355575,200924.54093644425,431.52156355574425,0.08115393926012172
519,520,158025.0,158401.3037439295,157648.6962560705,376.3037439294764,0.09269780006617326
520,521,199859.25,200262.9108424831,199455.5891575169,403.6608424831078,0.08092963058438861
521,522,316869.4,317740.7556350296,315998.0568649704,871.3493850295612,0.09402804873490266
522,523,486805.1,487924.6637721706,485685.5237278294,1119.5700221706104,0.08230802817540699
523,524,325584.6,326060.12211005634,325109.06538994366,475.52836005632383,0.06734836819536195
524,525,367817.56,368676.62210990285,366958.50289009715,859.0596099028709,0.09050421835679032
525,526,392434.22,393304.9314162796,391563.5060837204,870.712666279561,0.10420053616687895
526,527,407921.44,408848.61233108107,406994.26266891893,927.1748310810824,0.09089573890367014
527,528,397680.44,398407.74262299406,396953.13237700594,727.3051229940888,0.06227039017010699
528,529,294597.22,295217.06300147803,293977.37449852197,619.844251478041,0.0744933879150025
529,530,234010.22,235556.31128497457,232464.12621502543,1546.0925349745633,0.20640591497120261
530,531,191588.72,192007.03548616977,191170.40201383023,418.3167361697635,0.08473483338603777
531,532,404993.22,405996.0626583615,403990.3748416385,1002.8439083614859,0.09143305671312682
532,533,383912.12,384789.9563978041,383034.2936021959,877.8313978040536,0.07420173596874484
533,534,286213.75,287547.899004962,284879.600995038,1334.1490049619936,0.20990621129476555
534,535,302253.28,303015.8698532517,301490.6926467483,762.588603251689,0.1000518930282561
535,536,321520.8,322390.3800675676,320651.2449324324,869.5675675675668,0.12127264194003425
536,537,226100.22,226605.58068517735,225594.85681482265,505.36193517736484,0.08115908415512965
537,538,141561.95,141897.79538376266,141226.11086623734,335.84225876266896,0.08685472979341889
538,539,398149.75,399125.6291437922,397173.8708562078,975.8791437922301,0.07916435788663047
539,540,244881.19,245569.94123469174,244192.43376530826,688.7537346917237,0.09254758081273166
540,541,245144.86,245772.80689136402,244516.91185863598,627.9475163640207,0.09435066538712787
541,542,242005.64,242675.15676467484,241336.12448532516,669.5161396748307,0.11203941830551223
542,543,97295.836,97633.35437671558,96958.31749828442,337.5184392155829,0.13027215496830102
543,544,493001.2,493827.67741765204,492174.69758234796,826.4899176520265,0.06282099133667071
544,545,414007.2,414715.0339157517,413299.3410842483,707.8464157516878,0.07295636989876407
545,546,519529.78,520914.5112700591,518145.0512299409,1384.7300200591226,0.09586363608313174
546,547,226611.45,227289.76540065455,225933.14084934545,678.3122756545616,0.10494282010634363
547,548,191592.08,192124.58637959248,191059.56987040752,532.5082545924827,0.11163471009984821
548,549,174014.5,174485.27494853252,173543.72505146748,470.7749485325168,0.09613188205195054
549,550,225488.95,226453.87145006334,224524.03479993666,964.9183250633442,0.18554158233825976
550,551,241266.78,241999.00018475507,240534.56231524493,732.2189347550676,0.10023958899663934
551,552,274832.66,275661.63364389783,274003.67885610217,828.9773938978046,0.1022686391659644
552,553,260018.75,260967.80821104307,259069.69178895693,949.0582110430739,0.11835513607110068
553,554,176192.61,177059.75052127324,175325.46822872676,867.1411462732273,0.15259656906795974
554,555,173662.14,174133.72942620356,173190.55182379644,471.5888012035474,0.0948318996482878
555,556,254526.55,255042.07985377955,254011.01389622045,515.5329787795597,0.07489453967361404
556,557,154817.17,155285.91693940034,154348.42681059966,468.7450644003382,0.12343249327059094
557,558,115848.836,116188.00384686445,115509.66802813555,339.1679093644424,0.1043160206248341
558,559,221671.67,222299.78228594805,221043.56146405195,628.1104109480578,0.15911482450539907
559,560,476322.38,478097.2714315878,474547.4785684122,1774.896431587837,0.11817637552829777
560,561,266763.53,267397.0512035473,266130.0112964527,633.5199535472973,0.09817723497973176
561,562,757647.1,758727.8131586119,756566.4368413881,1080.6881586119155,0.06311452506997034
562,563,173568.0,174177.22401551943,172958.77598448057,609.2240155194255,0.15003106355117993
563,564,219057.23,219481.2579312711,218633.2108187289,424.0235562711138,0.07252585680998533
564,565,238370.69,238769.7258762669,237971.6491237331,399.03837626689284,0.06253097732165709
565,566,186572.36,187066.09144056166,186078.62730943834,493.7320655616552,0.08663251404155865
566,567,188446.52,188991.8257693729,187901.2054806271,545.3101443728897,0.12053393997782151
567,568,199512.33,199901.5822028083,199123.0740471917,389.25407780827675,0.07260167591539834
568,569,167019.27,167472.76666094805,166565.76458905195,453.5010359480572,0.1006459364355858
569,570,152569.14,152948.88075380068,152189.40049619932,379.7401288006758,0.1016358674121006
570,571,306483.53,307248.4609375,305718.6015625,764.9296875,0.09064552707516692
571,572,263231.97,263883.2374366554,262580.7000633446,651.2686866554046,0.0970587485654458
572,573,150412.4,150786.98462573902,150037.82787426098,374.57837573902026,0.09742994943238349
573,574,339255.56,339972.5340477196,338538.5909522804,716.9715477195933,0.07348919517307569
574,575,196091.33,197013.4769979941,195169.1792520059,922.1488729940878,0.20665341896292597
575,576,242668.64,243242.21690244932,242095.06434755068,573.576277449324,0.09130344226442456
576,577,186436.81,186924.44395982896,185949.18104017104,487.6314598289697,0.10239191968306408
577,578,374200.28,375858.94544876454,372541.61705123546,1658.6641987645341,0.15368068795452325
578,579,303534.12,304371.55913481844,302696.69086518156,837.4341348184114,0.1124204009584055
579,580,352809.38,353731.01210145693,351887.73789854307,921.6371014569264,0.0968549980641965
580,581,190973.33,191519.00521273227,190427.65103726773,545.6770877322629,0.12905931568558265
581,582,249203.75,249899.0348659206,248508.4651340794,695.2848659206085,0.12201104271969561
582,583,158420.06,158699.07580236485,158141.04919763515,279.01330236486467,0.0676435832045803
583,584,180204.62,180695.24782912797,179714.00217087203,490.6228291279565,0.09746096218275972
584,585,179428.6,179925.93185177364,178931.25564822636,497.33810177364825,0.09824433094662281
585,586,536538.4,537947.5031408361,535129.2468591639,1409.1281408361494,0.0935746179414994
586,587,381165.22,382515.0755912162,379815.3619087838,1349.8568412162153,0.12300835694436763
587,588,229401.56,229883.98126055743,228919.14373944257,482.41876055743205,0.07702654834219194
588,589,184679.8,185239.20096732475,184120.39278267525,559.4040923247468,0.11404946894899451
589,590,204339.7,204858.86727987754,203820.53897012246,519.1641548775334,0.09849132456395325
590,591,209914.61,210512.9842430321,209316.2345069679,598.3748680320946,0.10189573376799811
591,592,165642.86,166120.1686681799,165165.5500818201,477.3092931798985,0.12590623898540798
592,593,347852.4,348614.2506862331,347090.5618137669,761.8444362331081,0.07908880554288962
593,594,156432.02,156760.04735668286,156103.98389331714,328.031731682855,0.07773984735906518
594,595,371568.6,375829.25341796875,367307.93408203125,4260.659667968748,0.2970576218205228
595,596,161576.88,162254.52964658994,160899.22035341006,677.6546465899485,0.13600760846457077
596,597,203495.22,204065.27652554898,202925.16097445102,570.0577755489863,0.11265698625567165
597,598,206994.03,207397.8836175042,206590.1788824958,403.8523675042223,0.0703182220160437
598,599,343093.06,344010.27248733107,342175.85251266893,917.2099873310818,0.08992762104960932
599,600,274930.56,275394.0916385135,274467.0333614865,463.52913851351275,0.062428974567612094
600,601,183116.1,183532.02238175675,182700.16511824325,415.9286317567565,0.08717447117061058
601,602,235590.97,236168.30631070523,235013.63118929477,577.337560705237,0.08905615484755648
602,603,259363.78,259883.9921875,258843.5703125,520.2109374999998,0.07204770678697481
603,604,282851.94,283668.00910578546,282035.86589421454,816.0716057854733,0.12333114512301527
604,605,273980.6,274704.56895323057,273256.61854676943,723.9752032305742,0.09765977613625255
605,606,207447.88,207894.8094383446,207000.9405616554,446.93443834459373,0.08340921880128875
606,607,138594.22,139013.0034905511,138175.4340094489,418.78474055109865,0.14980976833367016
607,608,366303.25,367159.1668206292,365447.3331793708,855.9168206292236,0.0940661963471447
608,609,170349.08,170727.05365155195,169971.10259844805,377.9755265519422,0.07944257617089305
609,610,158489.61,158883.7559913429,158095.4627586571,394.1466163429054,0.10560122603501677
610,611,221989.6,222592.4156197213,221386.7718802787,602.8218697212839,0.1014997173597254
611,612,240578.7,241437.1053499789,239720.3009000211,858.4022249788859,0.1502414427268283
612,613,245872.61,246517.82753114443,245227.39121885557,645.2181561444266,0.10349097905009415
613,614,236151.64,236787.5634765625,235515.7177734375,635.9228515624991,0.09870081139944488
614,615,352471.75,353125.1719937711,351818.3280062289,653.4219937711155,0.07246845254672743
615,616,308932.56,309585.68627269845,308279.43872730155,653.1237726984791,0.08479512281032549
616,617,236724.2,237321.63087917017,236126.77537082983,597.4277541701863,0.09951319167811483
617,618,262988.03,263593.5792731208,262382.4832268792,605.5480231207775,0.078550238166177
618,619,160415.3,160806.99044552364,160023.60330447636,391.69357052364865,0.08882910007181331
619,620,300120.12,300981.80265519425,299258.44734480575,861.6776551942571,0.09520039508186894
620,621,214751.48,215257.69849292652,214245.27025707348,506.2141179265209,0.08818439337230023
621,622,161395.73,161735.52211122256,161055.94663877744,339.7877362225508,0.07795960599562525
622,623,258334.98,259066.18165382178,257603.78709617822,731.1972788217901,0.11732774816823285
623,624,258453.16,259089.26947846284,257817.04302153716,636.1132284628384,0.10027097438586813
624,625,240514.8,241191.87885346284,239837.71489653716,677.0819784628382,0.11300250876004929
625,626,338245.62,339048.3023120777,337442.9476879223,802.6773120777017,0.08493685080340022
626,627,229003.72,229874.0292704814,228133.4082295186,870.310520481419,0.1233133625970008
627,628,232275.97,232964.5223289696,231587.4151710304,688.5535789695939,0.10677023718771866
628,629,233419.27,234157.52925728462,232681.00199271538,738.2636322846278,0.12148070220382096
629,630,198357.78,199102.06242741767,197613.50007258233,744.2811774176528,0.13440199222603008
630,631,215183.61,215614.6378140836,214752.5809359164,431.0284390836144,0.08328526122249216
631,632,259866.05,260569.04002586572,259163.05372413428,702.9931508657095,0.09125320866548207
632,633,286231.5,287075.705078125,285387.294921875,844.2050781249986,0.12272424004769802
633,634,251851.1,252436.65271326015,251265.53478673985,585.5589632601343,0.09922396866485277
634,635,215620.47,215945.3633934227,215295.5741065773,324.89464342271975,0.06068152352595674
635,636,215175.77,216510.42782675254,213841.10342324746,1334.6622017525347,0.17237427463812327
636,637,326311.47,327193.63417176943,325429.30332823057,882.165421769427,0.09200180686725674
637,638,230906.28,231429.38096494932,230383.18153505068,523.0997149493242,0.08280060538169702
638,639,176058.14,176660.65089210303,175455.63035789697,602.5102671030403,0.14792760618633438
639,640,441988.97,442773.0742715372,441204.8632284628,784.1055215371643,0.06865351647499977
640,641,210856.97,211477.1072899071,210236.8302100929,620.1385399070948,0.13918962944649996
641,642,135838.75,136384.07263513515,135293.42736486485,545.322635135135,0.16950516234771995
642,643,289636.2,290218.1258050042,289054.2491949958,581.9383050042218,0.07585856519773973
643,644,349225.12,350354.71831450594,348095.53168549406,1129.5933145059125,0.1259640410627727
644,645,397925.1,398940.17644108954,396910.01105891046,1015.0826910895286,0.09575696734541173
645,646,175052.42,175587.1197212838,174517.7240287162,534.6978462837836,0.11041163577269004
646,647,210529.88,211024.10470333614,210035.64529666386,494.22970333614813,0.07681570494858209
647,648,241426.78,241956.85738228462,240896.70511771538,530.076132284628,0.08435484224535837
648,649,132675.92,133074.77973566827,132277.06401433173,398.8578606682855,0.12290933105739685
649,650,232940.23,233448.35358160894,232432.11516839106,508.1192066089525,0.0827100044414865
650,651,276124.44,276734.9455896326,275513.9294103674,610.5080896326024,0.0811650044571174
651,652,242357.94,242986.0788112331,241729.7961887669,628.141311233109,0.09649037553524864
652,653,214989.81,215447.77797719595,214531.84702280405,457.96547719594594,0.08113573144320685
653,654,231443.5,232196.94194072002,230690.05805927998,753.4419407200172,0.13056105908198132
654,655,329555.28,330378.87923616974,328731.68326383026,823.5979861697631,0.10024021479323887
655,656,121080.75,121372.45901736697,120789.04098263303,291.70901736697607,0.08691388564628433
656,657,211913.52,212726.97660868877,211100.05464131123,813.4609836887668,0.15585154824636127
657,658,208000.14,208531.06282332138,207469.21842667862,530.9221983213685,0.0967481419175457
658,659,201992.1,202392.63181614233,201591.55568385767,400.5380661423135,0.07875947051294846
659,660,167720.9,168570.45784285263,166871.35465714737,849.5515928526179,0.1357440469624737
660,661,252739.1,253594.19495618666,251883.99254381334,855.1012061866546,0.11878328877105399
661,662,308419.97,309245.29918443837,307594.63831556163,825.3304344383442,0.1149012384483505
662,663,204322.31,205137.8963656039,203506.7286343961,815.5838656038856,0.12225903957383241
663,664,188939.36,189338.46919869087,188540.24955130913,399.1098236908783,0.07644546939063457
664,665,304067.16,304669.244140625,303465.068359375,602.0878906249989,0.08073663444315846
665,666,248632.73,249497.9605020059,247767.5082479941,865.2261270059128,0.10069442894281466
